,Tenure,MonthlyCharge,Churn,OnlineSecurity,OnlineBackup,StreamingTV,StreamingMovies,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Bandwidth_GB_Year
2293,15.71358455,115.002061,False,True,False,False,False,False,False,False,True,1679.045392
2294,15.68627,114.9658,False,False,False,False,True,True,False,False,True,1448.715638
2295,53.4946,175.0062,False,True,True,False,False,False,True,False,False,5083.028968
2296,54.09544,242.6435,False,False,True,True,True,False,False,False,True,5158.501952
2297,12.73622643,137.497825,False,True,True,False,False,False,False,False,True,1381.538548
2298,59.52044,167.4847,False,True,True,True,False,False,True,False,False,5736.40115
2299,24.77325806,179.947583,False,False,False,False,True,False,False,True,False,2234.450325
2300,12.57563,124.9781,False,False,False,False,False,False,False,True,False,1185.107111
2301,67.77122,137.4392,False,False,False,True,False,False,False,True,False,5964.347127
2302,2.905283283,102.474625,False,False,True,False,False,False,False,False,True,558.2340556
2303,2.206152519,127.495766,False,True,False,False,False,False,False,True,False,497.9042695
2304,40.77723,142.5007,False,True,True,False,False,True,True,False,False,4121.283443
2305,61.17571,220.1615,True,False,False,True,True,False,False,False,True,5558.549267
2306,4.991605214,212.669463,True,True,True,True,True,False,False,False,True,1259.735294
2307,65.0829,174.9755,False,True,True,True,False,True,False,True,False,5909.336061
2308,60.31971,149.9598,False,True,False,False,True,False,False,True,False,5264.734623
2309,57.48138,147.4783,False,True,False,False,False,False,False,True,False,5062.064883
2310,1.789830613,204.963371,False,False,True,True,False,False,False,True,False,616.51937
2311,68.6663,194.9768,False,False,False,True,False,False,False,True,False,6145.669296
2312,44.58913,222.65,False,True,False,True,True,False,False,True,False,4233.959568
2313,70.38624,187.6094,False,False,False,True,True,False,True,False,False,6608.57453
2314,61.74103,149.9621,False,False,False,True,False,True,False,True,False,5514.944335
2315,70.31022,162.5299,False,True,True,False,False,True,False,False,True,6074.151439
2316,10.52104,220.1149,True,False,False,True,True,False,True,False,False,2186.78593
2317,2.010353461,169.992756,True,False,False,False,False,False,False,True,False,441.5863902
2318,7.809364,152.4624,False,True,False,True,False,True,True,False,False,1572.631084
2319,1.047382039,144.960655,False,False,False,False,False,False,False,True,False,641.845268
2320,61.0911,147.4564,False,False,True,False,False,False,True,False,False,5653.372513
2321,7.349883172,127.511223,False,True,False,False,False,False,False,False,True,885.546457
2322,20.83084927,207.609354,True,False,False,True,True,False,False,True,False,2221.139588
2323,2.320115,139.9512,False,False,False,False,True,False,True,False,False,877.5328489
2324,67.93803,245.147,True,False,False,True,True,False,True,False,False,6646.927545
2325,67.62049,149.9707,False,False,True,False,True,True,False,False,True,5919.39345
2326,64.1621,252.6378,False,False,False,True,True,True,False,True,False,5940.543417
2327,6.971589,210.1518,True,False,True,True,True,False,False,False,True,1277.067543
2328,2.65459,202.4433,True,False,True,False,True,False,False,True,False,479.1497047
2329,7.976237,242.6326,True,True,False,True,True,False,False,True,False,1410.771138
2330,10.83268,149.9776,True,False,False,True,False,False,False,False,True,1248.354542
2331,62.90882,245.1457,False,True,True,True,True,False,False,True,False,5980.394774
2332,13.3771743,139.95684,False,True,False,True,False,False,False,True,False,1298.399804
2333,60.93197,245.1283,True,True,True,True,True,False,True,False,False,6199.767982
2334,11.12611,147.4738,False,False,True,False,False,False,False,True,False,978.1726612
2335,53.77815,132.4798,False,True,False,True,False,True,True,False,False,5163.021507
2336,21.50913,207.4811,True,True,True,True,False,False,False,True,False,2422.231415
2337,1.75453,220.1323,True,False,False,True,True,False,False,True,False,713.7053321
2338,13.92306,159.9476,True,False,False,False,True,False,True,False,False,1704.12272
2339,31.32024,107.4806,False,True,False,True,False,False,False,False,True,3022.776148
2340,58.86685,182.4608,False,False,True,False,True,True,False,True,False,5441.933092
2341,12.02106494,195.006206,True,True,True,False,False,False,False,True,False,1447.196935
2342,14.34935,187.656,True,False,False,True,True,False,False,False,True,1750.253059
2343,11.42705,184.967,True,False,True,True,False,False,False,True,False,1209.083545
2344,51.0221,175.1331,False,False,False,True,True,False,False,False,True,4778.015995
2345,48.79391,139.965,False,False,False,False,True,True,True,False,False,4663.083428
2346,58.76049,159.9942,False,False,False,False,True,False,False,False,True,5246.927502
2347,69.24438,140.0049,False,True,False,False,False,False,False,True,False,6024.530188
2348,11.96274778,119.95684,False,True,False,True,False,False,True,False,False,1639.898269
2349,5.679237,204.9797,True,False,False,False,True,False,False,True,False,895.0975786
2350,52.9247,127.4783,False,True,False,False,False,False,True,False,False,4932.430411
2351,8.681614,245.1457,False,True,True,True,True,False,False,True,False,1501.794265
2352,46.88518,127.5112,False,True,False,False,False,False,False,False,True,3891.647782
2353,57.29968,167.4564,False,False,True,False,False,False,False,True,False,5064.686588
2354,24.3036064,194.958118,False,True,True,True,False,True,False,True,False,2419.797484
2355,9.102322,169.9741,False,True,True,False,False,False,False,True,False,877.6347728
2356,1.14113241,252.62403,True,False,False,True,True,False,False,True,False,745.0493094
2357,9.309073,127.4783,False,True,False,False,False,False,True,False,False,1424.784732
2358,69.38285,290.1604,False,True,True,True,True,False,False,True,False,6600.127641
2359,53.9154,139.9512,False,False,False,False,True,False,True,False,False,5304.643513
2360,68.41538,117.4392,False,False,False,True,False,False,True,False,False,6205.418228
2361,6.832965812,184.949594,False,False,True,True,False,False,True,False,False,1468.00712
2362,68.14733,129.9598,False,True,False,False,True,False,True,False,False,6235.95972
2363,47.42715,144.9607,False,False,False,False,False,False,False,True,False,3842.137812
2364,10.06945,194.9699,True,False,True,False,True,False,False,True,False,1125.724207
2365,64.11549,152.4441,False,False,True,True,False,False,True,False,False,6093.493249
2366,6.23273,172.4441,True,False,True,True,False,False,False,True,False,912.4311552
2367,17.27999,257.6549,True,True,True,True,True,False,False,True,False,2074.948906
2368,68.62845,92.45514,False,False,False,False,False,False,True,False,False,6175.153891
2369,11.21368,242.6573,True,False,True,True,True,False,False,False,True,1819.192603
2370,9.907505405,117.485813,False,False,False,True,False,False,False,False,True,1223.869565
2371,70.50947,124.9643,False,False,False,False,False,False,False,True,False,5774.340454
2372,3.890319,149.9928,True,False,False,False,False,False,True,False,False,993.4525617
2373,63.14574,127.4887,False,False,False,False,True,False,False,False,True,5477.047906
2374,20.00794461,147.503078,False,False,True,False,False,True,False,False,True,1824.510182
2375,5.397827503,200.132293,True,False,False,True,True,False,True,False,False,1436.408211
2376,59.29981,240.1149,False,False,False,True,True,False,False,True,False,5527.671776
2377,4.109741,137.4836,False,False,False,False,False,False,True,False,False,1027.507457
2378,15.21980082,202.649979,True,True,False,True,True,False,True,False,False,2425.149963
2379,43.55176,204.9634,False,False,True,True,False,True,False,True,False,4181.937026
2380,4.054345,149.9778,False,True,True,False,False,True,False,True,False,471.7954635
2381,1.375013189,134.950905,False,False,True,False,False,False,False,True,False,338.2592054
2382,12.68609343,162.45383,True,False,False,True,False,False,True,False,False,2025.927893
2383,8.390283,124.9643,False,False,False,False,False,True,False,True,False,835.073392
2384,30.7698,117.4835,False,True,False,False,True,False,False,False,True,2744.394944
2385,53.90195,92.45514,False,False,False,False,False,False,True,False,False,4984.657525
2386,6.398242,197.4702,True,True,True,False,True,False,True,False,False,1348.318284
2387,9.526371,139.9816,True,False,True,True,False,False,False,False,True,1297.915797
2388,17.56356483,240.114868,False,False,False,True,True,False,False,True,False,2136.125116
2389,4.606587,220.1185,True,False,False,True,True,False,False,True,False,893.3552968
2390,10.6052,162.497,False,True,True,False,False,False,True,False,False,1782.253032
2391,65.4294,172.5034,False,False,False,False,True,False,False,False,True,5671.821266
2392,67.97118,134.9801,False,False,True,False,False,False,False,False,True,5725.974592
2393,24.19132114,242.61428,True,False,True,True,True,False,False,True,False,2551.579661
2394,69.91537,222.6326,False,True,False,True,True,True,True,False,False,6915.693645
2395,6.403857,235.1372,True,False,True,True,True,False,True,False,False,1588.073926
2396,44.81075,162.4653,False,True,False,False,True,True,True,False,False,4318.755591
2397,7.832238337,169.992756,False,False,False,False,False,False,False,True,False,943.3391244
2398,12.61694943,112.455141,False,False,False,False,False,True,False,True,False,1055.617042
2399,60.54294,137.4616,False,False,True,False,True,False,False,False,True,5245.350989
2400,9.217596711,184.978458,False,True,True,False,True,False,False,True,False,1265.78479
2401,1.440416687,207.638588,True,False,False,True,True,False,False,False,True,635.4288732
2402,4.570915,197.4725,False,False,True,True,False,False,True,False,False,1418.137965
2403,47.62011,162.4713,False,False,False,True,False,False,False,True,False,4159.078651
2404,10.4983,154.9919,False,True,False,False,True,False,True,False,False,1691.271964
2405,38.85837,127.4738,False,False,True,False,False,False,True,False,False,3812.804172
2406,60.49154,190.127,False,True,False,True,True,True,True,False,False,5934.168034
2407,5.045543619,220.114868,True,False,False,True,True,False,True,False,False,1540.140383
2408,20.84965,242.6326,True,True,False,True,True,False,False,True,False,2280.034122
2409,61.41519,204.9496,False,False,True,True,False,False,False,True,False,5550.413849
2410,14.83659,222.6143,False,False,True,True,True,False,True,False,False,2304.085004
2411,14.65682,120.0035,False,True,False,True,False,False,False,False,True,1606.304191
2412,71.31402,190.1737,False,True,False,True,True,True,False,False,True,6619.007955
2413,53.84369,159.9512,False,False,False,False,True,False,False,True,False,4581.577784
2414,52.76082,230.1344,False,False,True,True,True,False,False,False,True,4966.563579
2415,5.315954,232.652,True,True,True,True,True,False,False,False,True,1163.644754
2416,6.617173,159.983,False,False,True,False,False,True,False,True,False,916.275075
2417,22.39935475,169.937833,False,False,True,False,True,False,False,True,False,1960.019242
2418,67.33169,152.4624,False,True,False,True,False,False,True,False,False,6443.376935
2419,8.882682,172.4705,True,False,False,False,True,True,True,False,False,1531.239282
2420,2.856149,94.97283,False,True,False,False,False,False,True,False,False,830.1003254
2421,60.24089,127.4421,False,False,False,False,True,False,True,False,False,5551.218207
2422,66.2073,220.1615,False,False,False,True,True,False,False,False,True,5943.037284
2423,66.31286,220.1149,False,False,False,True,True,False,True,False,False,6321.808564
2424,7.649477,194.9699,False,False,True,False,True,True,False,True,False,956.2196954
2425,67.53496,222.6143,False,False,True,True,True,False,True,False,False,6580.30162
2426,63.60301,215.1591,False,True,False,True,True,False,True,False,False,6329.040598
2427,4.153793775,242.610632,True,False,True,True,True,False,True,False,False,1267.731181
2428,65.36086,169.9447,False,False,False,True,False,False,False,True,False,5723.066248
2429,13.85765,242.6281,True,False,True,True,True,False,False,True,False,1946.937264
2430,7.890163,210.127,True,True,False,True,True,False,False,True,False,1291.871722
2431,71.03326,169.9378,False,False,True,False,True,False,False,True,False,6079.400361
2432,36.05704,235.1591,True,True,False,True,True,False,False,True,False,3729.770527
2433,66.68688,242.6143,True,False,True,True,True,False,False,True,False,6175.832114
2434,11.76248,237.6549,True,True,True,True,True,False,True,False,False,2037.626802
2435,7.897660605,137.439154,False,False,False,True,False,False,False,True,False,996.4395858
2436,19.48900163,172.462354,False,True,False,True,False,False,False,True,False,1974.780054
2437,66.67798,262.6106,False,False,True,True,True,True,False,True,False,6150.804869
2438,9.832835,152.5104,False,True,False,False,False,False,True,False,False,1583.398883
2439,18.98342,179.9476,True,False,False,False,True,False,False,True,False,2038.787429
2440,6.564797,257.6513,True,True,True,True,True,True,True,False,False,1801.105672
2441,67.07059,194.9699,False,False,True,False,True,True,False,True,False,5852.331432
2442,67.76235,114.9658,False,False,False,False,True,False,False,False,True,5632.15471
2443,7.03957,204.9634,False,False,True,True,False,True,False,True,False,1185.478786
2444,5.614074,127.4421,False,False,False,False,True,False,True,False,False,1108.726166
2445,13.22141934,192.456745,False,False,False,False,True,False,False,True,False,1398.114035
2446,71.3386,117.4835,False,True,False,False,True,False,False,False,True,6100.344382
2447,61.32409,159.9642,False,False,True,True,False,False,False,False,True,5556.247274
2448,44.83431,172.4871,False,False,True,True,False,True,False,False,True,4091.156525
2449,62.09703,159.9942,False,False,False,False,True,False,False,False,True,5452.509295
2450,13.00557,94.97283,False,True,False,False,False,False,True,False,False,1618.779462
2451,48.56111,179.9794,False,False,True,False,False,False,False,True,False,4282.995447
2452,60.5753,149.9928,False,False,False,False,False,True,True,False,False,5626.984861
2453,6.28842083,169.944668,True,False,False,True,False,False,False,True,False,958.0823564
2454,57.18462,162.5119,False,True,False,False,True,False,False,False,True,5066.909377
2455,5.306649,182.4608,True,False,True,False,True,False,False,True,False,867.400478
2456,57.44563,154.9618,False,True,True,True,False,False,True,False,False,5452.591282
2457,57.48285,212.6695,False,True,True,True,True,False,False,False,True,5645.101799
2458,9.39804,204.9797,False,False,False,False,True,False,False,True,False,1275.449066
2459,7.916533093,184.963371,False,False,True,True,False,True,True,False,False,1570.641337
2460,5.966695,149.9776,False,False,False,True,False,True,False,False,True,901.932094
2461,45.59475,159.9476,False,False,False,False,True,True,True,False,False,4652.920592
2462,58.82987,257.6841,True,True,True,True,True,False,False,False,True,5599.136827
2463,14.12966281,222.660939,True,False,True,True,True,False,False,False,True,1854.793303
2464,40.73541,152.4441,False,False,True,True,False,True,True,False,False,4123.921101
2465,1.115115,169.9378,True,False,True,False,True,False,False,True,False,373.4091813
2466,67.25716,179.9476,False,False,False,False,True,False,False,True,False,5820.087969
2467,7.934658,147.4783,True,True,False,False,False,False,False,True,False,1031.328337
2468,58.75091,112.4551,False,False,False,False,False,True,False,True,False,4886.743042
2469,3.088732,92.45514,True,False,False,False,False,False,True,False,False,785.2993593
2470,4.245048,172.4567,True,False,False,False,True,False,True,False,False,946.9600501
2471,66.57411,119.9897,False,True,False,True,False,False,False,False,True,5871.273948
2472,2.006646,252.6378,True,False,False,True,True,False,False,True,False,977.9075314
2473,4.135515169,117.485813,False,False,False,True,False,True,False,False,True,776.4780765
2474,12.80172,182.4676,False,False,False,True,False,False,False,True,False,1403.146012
2475,57.3396,207.4754,False,False,True,False,True,True,True,False,False,5648.31533
2476,19.95038,192.4885,False,False,True,False,False,False,False,True,False,2063.282237
2477,10.68972,157.4698,True,False,False,False,False,False,False,True,False,1221.300132
2478,8.791194482,127.458638,False,False,True,True,False,True,False,False,True,1040.933456
2479,64.81224,114.9509,False,False,True,False,False,False,True,False,False,5869.378889
2480,66.27257,194.9699,False,False,True,False,True,True,False,True,False,5766.226735
2481,13.48223,275.1336,True,False,True,True,True,False,False,True,False,1744.354966
2482,62.6686,184.9797,False,False,False,False,True,False,True,False,False,5901.89928
2483,6.645392,137.4616,True,False,True,False,True,False,False,False,True,1037.253154
2484,4.820891,212.6415,True,False,False,True,True,True,True,False,False,1569.607544
2485,53.81991,240.1149,True,False,False,True,True,False,False,True,False,5394.514435
2486,69.32327,184.9797,True,False,False,False,True,False,True,False,False,6518.166442
2487,57.67289,114.9658,False,False,False,False,True,True,False,False,True,4920.518248
2488,68.34963,172.4567,False,False,False,False,True,False,True,False,False,6376.192688
2489,3.218751358,242.628057,True,False,True,True,True,False,False,True,False,951.2972085
2490,7.773669,124.9781,False,False,False,False,False,False,False,True,False,888.4950848
2491,56.43742,184.9853,False,True,False,True,False,False,False,True,False,5061.170302
2492,71.84893,177.4876,False,True,True,False,True,True,True,False,False,6678.820787
2493,67.66242,129.9926,False,True,False,False,True,False,False,False,True,5926.760477
2494,3.199579,207.6094,True,False,False,True,True,False,False,True,False,804.7021179
2495,7.761878,104.9781,False,False,False,False,False,True,True,False,False,1231.447125
2496,69.70806,144.9889,False,True,False,True,False,False,True,False,False,6528.343934
2497,41.74273,157.4836,False,False,False,False,False,False,False,True,False,3716.351124
2498,40.62433,169.9741,False,True,True,False,False,False,False,True,False,3542.766428
2499,9.190009376,255.137219,True,False,True,True,True,False,False,True,False,1577.915603
2500,2.696846,232.6228,True,True,True,True,True,False,False,True,False,808.114485
2501,9.51775,200.1323,True,False,False,True,True,True,True,False,False,1892.444874
2502,65.16939,220.1149,False,False,False,True,True,False,True,False,False,6395.153415
2503,64.15677,207.6094,False,False,False,True,True,False,False,True,False,5773.173421
2504,8.279774899,142.500692,False,True,True,False,False,False,True,False,False,1571.814704
2505,58.87396,117.4872,False,False,False,False,False,True,True,False,False,5375.881358
2506,58.40109,255.1198,True,False,True,True,True,False,True,False,False,5925.343914
2507,71.52864,114.9728,False,True,False,False,False,False,False,True,False,6210.519966
2508,71.17531,172.4441,False,False,True,True,False,False,False,True,False,5997.071735
2509,7.120096363,127.442069,True,False,False,False,True,False,True,False,False,1290.737183
2510,7.387825,162.4608,False,False,True,False,True,True,True,False,False,1411.701061
2511,63.17583,252.6378,False,False,False,True,True,False,False,True,False,5857.728582
2512,1.73409,184.9647,False,True,True,False,True,False,False,True,False,428.5644943
2513,7.376158,149.9378,True,False,True,False,True,False,True,False,False,1669.828557
2514,5.014012,245.1283,True,True,True,True,True,False,True,False,False,1501.093332
2515,54.42917,157.4836,False,False,False,False,False,False,False,True,False,4491.178233
2516,13.08183,220.1323,True,False,False,True,True,False,False,True,False,1525.934554
2517,23.32691904,139.987503,True,True,False,False,False,False,True,False,False,2649.830017
2518,62.16781,277.6513,True,True,True,True,True,False,False,True,False,6126.605256
2519,58.5543,132.5127,False,True,False,True,False,False,False,False,True,5208.893265
2520,7.467093,219.9902,True,True,True,True,False,False,False,True,False,1254.859385
2521,20.95648,200.1323,True,False,False,True,True,False,True,False,False,2733.904187
2522,8.386909,147.4601,False,False,True,False,False,False,False,True,False,834.8359967
2523,7.874401,164.9785,True,True,True,False,True,False,True,False,False,1895.230077
2524,6.678303,162.497,True,True,True,False,False,True,True,False,False,1307.120014
2525,2.147261,270.1604,True,True,True,True,True,False,True,False,False,1341.275592
2526,8.612474,149.9447,True,False,False,True,False,False,True,False,False,1425.150573
2527,46.75485,112.4551,False,False,False,False,False,False,False,True,False,3840.965627
2528,3.701557118,207.609354,True,False,False,True,True,False,False,True,False,937.5863866
2529,12.30462572,215.159141,True,True,False,True,True,False,True,False,False,2056.185889
2530,69.71137,174.991,False,True,True,True,False,False,False,False,True,6192.63762
2531,8.346499,152.4579,True,False,True,True,False,False,True,False,False,1456.082414
2532,23.05042619,242.657291,False,False,True,True,True,True,False,False,True,2730.054658
2533,8.133269102,182.460772,False,False,True,False,True,False,False,True,False,1103.011016
2534,18.1201,79.97886,False,False,False,False,False,False,False,False,True,1683.407282
2535,8.116071,172.4624,True,True,False,True,False,False,False,True,False,993.0023112
2536,4.719731,127.475,False,False,False,False,True,True,False,False,True,626.8266819
2537,3.721772616,207.638588,True,False,False,True,True,False,False,False,True,777.3060718
2538,8.306218,164.9889,False,True,False,True,False,False,False,True,False,1064.595704
2539,49.71999,139.9678,False,False,True,True,False,False,False,False,True,4553.52168
2540,3.084376591,210.138,True,False,True,True,True,False,False,False,True,952.5914921
2541,50.88709,132.4798,False,True,False,True,False,False,True,False,False,4992.984164
2542,1.426775,217.484,True,True,True,False,True,False,False,True,False,756.1541962
2543,64.92993,182.4608,False,False,True,False,True,False,False,True,False,5691.001621
2544,47.1164,192.4404,False,False,True,True,False,False,False,True,False,4192.87684
2545,1.293544,129.9483,True,False,False,True,False,False,True,False,False,712.4768186
2546,8.27839,169.9447,True,False,False,True,False,False,False,True,False,1169.714886
2547,6.280617,92.45514,False,False,False,False,False,False,True,False,False,1106.403216
2548,4.303849456,182.446995,True,False,True,False,True,False,False,True,False,682.9095847
2549,67.94252,169.9928,False,False,False,False,False,False,False,True,False,5691.599692
2550,3.295993837,217.472533,False,False,True,True,False,False,False,True,False,839.4587853
2551,1.932155,182.4538,True,False,False,True,False,False,False,True,False,552.2795704
2552,3.606976,212.6415,True,False,False,True,True,True,True,False,False,1330.057877
2553,54.12547,187.656,False,False,False,True,True,False,False,False,True,5020.535562
2554,9.983052758,215.159141,True,True,False,True,True,True,True,False,False,1774.760154
2555,55.17028,222.6362,False,True,False,True,True,False,False,True,False,4964.396722
2556,20.52701,164.9853,True,True,False,True,False,False,True,False,False,2563.027756
2557,69.2139,159.965,False,False,False,False,True,True,False,True,False,6095.07687
2558,16.01233793,129.977753,False,True,True,False,False,True,True,False,False,2010.958936
2559,4.056889119,242.61428,True,False,True,True,True,False,False,True,False,913.521381
2560,71.66705,152.4555,False,True,True,False,True,False,True,False,False,6715.662535
2561,18.07558,172.4871,True,False,True,True,False,False,False,False,True,2082.760575
2562,69.39989,137.4686,False,True,True,False,False,True,False,True,False,5896.604353
2563,65.85662,172.4705,False,False,False,False,True,True,True,False,False,6484.077095
2564,11.71980152,245.131966,True,True,True,True,True,False,False,True,False,1726.803854
2565,43.73697,212.6415,True,False,False,True,True,False,True,False,False,4458.846728
2566,59.17567,147.4421,False,False,False,False,True,False,False,True,False,5305.771174
2567,58.73457,129.9483,False,False,False,True,False,True,True,False,False,5537.702266
2568,70.66533,255.1417,False,True,False,True,True,True,False,True,False,6523.645236
2569,10.15306,157.4836,True,False,False,False,False,False,False,True,False,1081.276543
2570,6.999864982,134.980139,False,False,True,False,False,True,False,False,True,949.785575
2571,56.35343,139.9568,False,True,False,True,False,False,False,True,False,4969.32191
2572,40.82315,197.6288,True,False,True,True,True,False,False,False,True,4017.55183
2573,52.75072,124.9643,False,False,False,False,False,False,False,True,False,4550.793265
2574,2.542296644,220.161527,True,False,False,True,True,False,False,False,True,808.4305471
2575,16.66213522,220.132293,True,False,False,True,True,True,False,True,False,1943.761302
2576,66.74968,169.9378,False,False,True,False,True,False,False,True,False,5964.070556
2577,1.124104,257.6549,True,True,True,True,True,False,False,True,False,906.3706236
2578,64.00501,124.9643,False,False,False,False,False,True,False,True,False,5231.543507
2579,62.06064,114.9728,False,True,False,False,False,False,False,True,False,5396.112945
2580,15.09343,137.4978,False,True,True,False,False,False,False,False,True,1502.957327
2581,3.533323,182.4676,False,False,False,True,False,False,False,True,False,793.8062657
2582,44.09777,162.4827,False,True,False,False,True,True,False,True,False,3869.872224
2583,66.8616,159.9794,False,False,True,False,False,False,True,False,False,6286.517671
2584,10.93329,152.466,False,True,False,True,False,False,False,True,False,1167.924948
2585,5.951276,112.4551,False,False,False,False,False,False,False,True,False,849.8471125
2586,57.33546,159.9794,False,False,True,False,False,False,True,False,False,5658.119795
2587,64.57131,214.9525,False,False,True,False,True,False,False,True,False,5514.722604
2588,60.1541,124.9643,False,False,False,False,False,False,False,True,False,4882.901543
2589,7.354812,150.0208,True,True,True,False,False,False,False,False,True,1099.874685
2590,21.6132385,127.473844,False,False,True,False,False,False,True,False,False,2467.669888
2591,64.61204,152.4441,False,False,True,True,False,True,True,False,False,6030.712542
2592,7.409149,92.5018,False,False,False,False,False,True,False,False,True,641.192229
2593,51.54301,172.4885,False,False,True,False,False,True,True,False,False,4950.103922
2594,18.32428,157.4836,False,False,False,False,False,False,False,True,False,1747.20978
2595,65.52605,152.5104,False,True,False,False,False,False,True,False,False,5913.125552
2596,64.81364,192.4705,False,False,False,False,True,False,False,True,False,5571.868167
2597,66.82313,137.4978,False,True,True,False,False,False,False,False,True,5880.876863
2598,6.602711,200.1185,True,False,False,True,True,True,True,False,False,1569.491526
2599,1.781895205,149.977753,False,True,True,False,False,False,False,True,False,292.4731737
2600,7.629943705,149.962093,False,False,False,True,False,False,False,True,False,954.1807838
2601,8.908332009,194.974431,True,True,False,False,True,False,False,True,False,982.2094626
2602,47.78655,172.4441,False,False,True,True,False,False,False,True,False,4317.862166
2603,7.032433,245.1283,True,True,True,True,True,False,True,False,False,1818.572601
2604,71.59338,207.6094,False,False,False,True,True,False,False,True,False,6230.543177
2605,1.747076331,137.469817,True,False,False,False,False,False,True,False,False,922.4502594
2606,42.93116,190.1737,False,True,False,True,True,False,False,False,True,4390.887942
2607,57.08875,172.4579,False,False,True,True,False,False,False,True,False,5084.877488
2608,3.171487,194.9581,True,True,True,True,False,False,False,True,False,773.5217752
2609,4.082591,179.9656,True,False,True,False,False,False,False,True,False,787.75587
2610,21.67433467,182.467607,False,False,False,True,False,True,False,True,False,2230.633867
2611,51.83423,230.1344,False,False,True,True,True,False,False,False,True,4912.438643
2612,57.86878,92.45514,False,False,False,False,False,False,True,False,False,5118.485777
2613,69.49722,194.9699,False,False,True,False,True,False,False,True,False,6270.108334
2614,69.40052,164.9715,False,True,False,True,False,True,True,False,False,6457.28774
2615,62.07668,94.97283,False,True,False,False,False,False,True,False,False,5624.996529
2616,10.08697,139.9512,False,False,False,False,True,True,True,False,False,1627.959422
2617,47.77726,214.9663,False,False,True,False,True,False,False,True,False,4520.939364
2618,52.61696,142.4713,False,False,False,True,False,True,True,False,False,5031.059535
2619,65.90788,184.9963,False,False,True,True,False,False,False,False,True,5831.190256
2620,17.88183906,114.965789,True,False,False,False,True,False,False,False,True,1737.043258
2621,11.40214,147.4783,False,True,False,False,False,False,False,True,False,1326.326983
2622,47.99369,152.466,False,True,False,True,False,False,False,True,False,4184.902878
2623,4.14274,220.1615,True,False,False,True,True,True,False,False,True,1012.974384
2624,15.1418246,127.458638,False,False,True,True,False,False,False,False,True,1503.123653
2625,2.645653,245.175,True,True,True,True,True,False,False,False,True,1076.444999
2626,64.52906,139.9568,False,True,False,True,False,False,False,True,False,5587.309027
2627,2.416685985,142.500692,False,True,True,False,False,False,True,False,False,1078.291303
2628,46.21777,192.4705,False,False,False,False,True,False,False,True,False,4042.881848
2629,67.87061,102.4746,False,False,True,False,False,True,False,False,True,5720.467652
2630,49.75092,134.9801,False,False,True,False,False,False,False,False,True,4387.374407
2631,57.17893,124.9781,False,False,False,False,False,True,False,True,False,4723.54426
2632,4.791566,147.4564,False,False,True,False,False,True,True,False,False,1085.979242
2633,61.00511,169.9928,False,False,False,False,False,False,False,True,False,5210.641825
2634,4.806882153,242.628057,True,False,True,True,True,True,False,True,False,1047.361909
2635,70.20999,159.965,False,False,False,False,True,False,False,True,False,5934.247818
2636,47.67256,222.65,False,True,False,True,True,False,False,True,False,4666.085107
2637,4.248159714,140.004928,False,True,False,False,False,False,False,True,False,682.4871065
2638,67.39064,255.1665,False,False,True,True,True,False,False,False,True,6579.180799
2639,56.3686,267.6647,False,True,False,True,True,True,False,True,False,5502.195694
2640,2.548892,190.127,True,True,False,True,True,False,True,False,False,1236.080387
2641,9.836442,95.00571,False,True,False,False,False,True,False,False,True,888.9198648
2642,22.33583015,162.452604,False,True,True,True,False,True,False,True,False,2499.186161
2643,59.64391,217.484,False,True,True,False,True,False,False,True,False,5487.953653
2644,9.060745,104.9643,True,False,False,False,False,False,True,False,False,1161.650257
2645,5.982479,275.1336,False,False,True,True,True,True,False,True,False,1418.914101
2646,8.161101,140.0049,False,True,False,False,False,True,False,True,False,874.8586177
2647,56.67924,204.9634,False,False,True,True,False,False,False,True,False,5042.032681
2648,70.15014,164.9785,False,True,True,False,True,True,True,False,False,6548.096564
2649,7.038169,200.1465,True,True,True,True,True,False,False,False,True,1280.711037
2650,66.34669,232.6378,True,False,False,True,True,False,True,False,False,6377.789045
2651,67.78399,230.1051,False,False,True,True,True,False,False,True,False,6028.793302
2652,9.618627021,152.509013,False,True,False,True,False,False,False,False,True,1280.37995
2653,64.49464,172.4705,False,False,False,False,True,False,True,False,False,5981.217808
2654,6.207517,242.6281,True,False,True,True,True,False,False,True,False,1071.774579
2655,6.339408608,124.97808,False,False,False,False,False,True,False,True,False,639.5093519
2656,7.793733508,152.502178,False,True,True,False,True,False,False,False,True,1097.703155
2657,12.11795763,162.482694,False,True,False,False,True,False,False,True,False,1386.813604
2658,63.39679,127.4958,False,True,False,False,False,False,False,True,False,5486.549081
2659,3.246478,117.472,False,False,False,True,False,False,False,False,True,545.3992275
2660,4.300397,204.9797,True,False,False,False,True,False,False,True,False,752.2906635
2661,62.78883,242.6281,False,False,True,True,True,False,False,True,False,5841.624759
2662,7.732188,207.4974,True,True,False,False,True,False,False,True,False,1051.673689
2663,1.796113,245.1612,True,True,True,True,True,False,False,False,True,1042.042108
2664,65.0113,139.9568,False,True,False,True,False,False,False,True,False,5675.878459
2665,57.63584,152.4798,False,True,False,True,False,False,False,True,False,5025.121526
2666,54.94221,194.9882,False,True,False,False,True,True,False,True,False,4999.200658
