,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Churn
2531,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,66.29517,134.9509,5646.563818,False
2532,False,True,True,True,True,False,True,False,True,False,False,True,False,False,True,True,2.184299,194.9992,701.4431106,True
2533,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,65.62722,172.4624,5890.098766,False
2534,True,True,True,True,False,True,True,True,False,False,False,True,False,True,False,True,9.951059,262.6106,1539.085061,True
2535,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,12.22703,127.4421,1782.043347,False
2536,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False,False,9.022068,214.9525,997.2010554,True
2537,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,9.450195459,169.974105,1163.701618,False
2538,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,49.7446,152.4742,4869.487736,False
2539,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,56.3981,159.9349,4899.24202,False
2540,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,52.3927,137.4392,4761.278588,False
2541,True,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,6.820250541,187.642236,1054.514104,True
2542,False,True,False,False,True,True,True,False,True,True,False,False,True,False,False,True,67.93831,202.65,6515.886968,False
2543,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,True,61.94735,277.6513,5945.934734,False
2544,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,True,4.791566,147.4564,1085.979242,False
2545,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,True,63.04335,182.4608,5662.285046,False
2546,False,True,False,True,True,True,True,False,True,False,True,False,False,False,True,False,64.94053,222.6609,6060.196481,False
2547,False,True,True,True,False,True,False,True,False,False,True,False,False,True,False,False,50.58579,204.9496,4395.076801,False
2548,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,True,12.07358377,137.469817,1623.045026,False
2549,False,True,True,True,True,True,True,True,False,True,False,False,True,False,False,True,10.71719,257.6513,2061.503839,True
2550,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,True,3.267702,187.6094,1271.632278,True
2551,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,64.45957,152.466,5611.443086,False
2552,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,3.983529,169.9447,704.9286558,False
2553,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,69.86503,127.4958,6033.167408,False
2554,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,7.334657,152.4742,1253.931577,True
2555,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,7.749595,129.9598,1253.992994,True
2556,False,True,True,True,False,False,True,False,True,True,False,False,False,True,False,True,1.113741,204.961,596.0068502,False
2557,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,11.78880203,147.442069,1173.669727,True
2558,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,6.093746,107.4806,724.4378895,False
2559,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,7.178731,132.4798,1421.45141,True
2560,True,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,61.72696,200.1185,6060.749169,False
2561,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,68.10386,165.0113,6071.213666,False
2562,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2.493434,127.482,249.3579815,False
2563,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,False,6.343374736,245.145743,1207.841461,True
2564,False,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,1.302103,160.0013,511.2155972,False
2565,False,True,False,True,True,False,True,True,False,True,False,False,False,True,False,False,53.08332,194.9699,4823.231075,True
2566,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,66.38881,230.1051,6008.707062,False
2567,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,16.18199957,152.479779,1602.254193,False
2568,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,71.18005,184.9797,6955.375666,False
2569,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,5.099943,79.97886,499.9821554,False
2570,True,True,True,False,True,False,True,False,True,True,False,False,True,False,False,True,69.32327,184.9797,6518.166442,True
2571,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True,False,49.89893,172.5034,4503.247213,False
2572,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,61.80743,129.9483,5989.985996,False
2573,True,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,7.874579,210.127,1215.186143,True
2574,False,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,3.956375328,137.483594,891.9472856,False
2575,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,64.52906,139.9568,5587.309027,False
2576,False,True,True,True,True,True,True,True,False,False,False,True,True,False,False,False,50.65407,270.1604,5310.662479,True
2577,False,True,True,True,False,True,True,True,False,False,False,True,True,False,False,False,58.15583,245.1283,5974.298824,False
2578,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,4.768869377,149.959755,771.6292755,False
2579,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False,37.04844,129.9621,3715.869075,False
2580,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,5.389466,142.4526,1322.429941,False
2581,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,66.30503,179.9656,5674.466677,False
2582,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False,False,13.75426,277.6375,1947.058707,True
2583,True,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,38.92029,184.9785,3747.78242,False
2584,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,7.150962,119.9897,915.023098,False
2585,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,63.73429,232.6378,6334.652427,False
2586,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,60.18407,149.9707,5173.091219,False
2587,False,True,True,True,True,False,True,True,False,False,True,False,True,False,False,True,12.4341,207.4754,1999.64045,True
2588,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,61.73977,179.9794,5399.848703,False
2589,False,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True,10.48149,164.9785,1679.924727,True
2590,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,5.874064017,139.965008,1363.58603,False
2591,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,14.57312339,134.950905,1329.158978,False
2592,True,True,True,True,False,False,False,False,True,True,False,False,False,False,True,False,59.60106,147.4893,5179.444858,False
2593,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,11.89464,149.9707,1139.673714,False
2594,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,70.69994,105.011,6024.865758,False
2595,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False,66.21743,245.132,6013.898703,False
2596,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,65.63056,132.4798,6238.373858,False
2597,True,True,True,True,False,True,True,True,False,False,False,True,False,True,False,False,16.53338,262.6106,2120.151113,True
2598,False,False,False,True,True,True,True,True,False,True,False,False,False,True,False,True,68.96904,242.6281,6237.268861,False
2599,False,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,49.24329,169.9928,4316.799528,False
2600,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,True,3.857792,152.4624,1238.459696,False
2601,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,3.152098,162.4526,696.7035556,True
2602,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,48.63475,134.9509,4107.705445,False
2603,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,68.08277,127.482,5774.248908,False
2604,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,48.82198,152.4555,4853.390396,False
2605,False,False,True,True,False,True,True,False,True,True,False,False,False,True,False,False,42.47836,265.1283,4224.921196,True
2606,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,7.251397592,197.472533,1404.435534,False
2607,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,44.59709,137.4392,3832.898347,False
2608,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,True,5.396647294,137.468388,765.7044853,False
2609,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,11.31189,194.9699,1515.642262,False
2610,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,63.95686,192.4885,5461.972077,False
2611,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,7.387393996,140.00128,1365.994148,False
2612,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,68.14379,127.4738,6167.764392,False
2613,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,4.310974,240.1149,1024.131285,True
2614,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,4.672608309,129.959755,1093.673208,True
2615,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,8.53275,92.45514,1122.62327,True
2616,True,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,70.04054,192.4404,6225.879093,False
2617,True,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,56.99989,175.1331,5143.531186,False
2618,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,1.577215,92.45514,575.972228,False
2619,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,41.56439,242.6143,3937.196959,False
2620,False,True,True,False,True,True,True,True,False,True,False,False,True,False,False,True,58.2471,247.6647,5856.498648,False
2621,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,1.946824,210.127,654.0700617,True
2622,False,True,True,True,True,True,False,False,True,False,True,False,True,False,False,False,15.71625,187.4811,2361.62202,True
2623,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,25.43027,124.9781,2198.49291,False
2624,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,True,55.31656,245.132,5247.418341,False
2625,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True,True,4.648958177,162.511928,894.6733856,True
2626,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,58.89646,225.1457,6051.457992,False
2627,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,5.402712746,137.468388,700.0279564,True
2628,False,True,True,True,False,True,True,True,False,True,False,False,False,True,False,True,57.16367,265.1283,5333.247037,False
2629,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,False,59.29981,240.1149,5527.671776,False
2630,False,True,True,True,False,False,True,True,False,False,False,True,True,False,False,False,9.001231999,197.470195,1852.503069,False
2631,False,True,True,True,True,True,False,False,True,True,False,False,False,False,True,False,1.068799086,172.487091,504.9814106,True
2632,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False,28.57082,139.965,3158.141347,False
2633,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,True,10.99225739,129.994975,1297.575754,True
2634,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,14.86128,92.45514,2108.712631,False
2635,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,9.534696,137.4686,847.6690217,False
2636,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,65.49474,107.482,5915.392765,False
2637,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,6.487048,102.4746,655.1704765,False
2638,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,64.43912,107.4806,5577.385772,False
2639,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,True,14.0795,159.9942,1459.766208,False
2640,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,57.07682,114.9509,5259.782716,False
2641,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,True,71.3757,169.9741,6129.316509,False
2642,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,71.13774,104.9643,6343.360731,False
2643,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,53.22972,162.4827,4771.495872,False
2644,True,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,8.458121948,214.952509,1155.865056,True
2645,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,True,56.19888,179.9476,5021.784914,False
2646,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,65.32231,187.4974,6228.197573,False
2647,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,7.218752772,230.105118,1317.766231,True
2648,False,True,True,False,True,False,False,True,False,False,False,True,True,False,False,False,1.939549257,152.510442,752.1641496,False
2649,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,3.984772,184.9496,1193.459499,True
2650,False,True,False,True,True,True,True,False,True,True,False,False,False,True,False,False,67.27106,245.1457,6447.175354,False
2651,False,True,False,False,False,True,True,True,False,False,False,True,False,True,False,False,70.37667,210.127,6179.8226,False
2652,False,True,True,True,True,True,True,False,True,False,False,True,False,False,True,False,23.05042619,242.657291,2730.054658,False
2653,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,57.86878,92.45514,5118.485777,False
2654,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,52.71096,159.9476,5042.24777,False
2655,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,10.62816,187.6094,1847.226235,True
2656,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,66.31705,147.4601,5753.824737,False
2657,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,10.03363969,142.482694,1467.273158,False
2658,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,4.803306414,220.118516,857.7406243,True
2659,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,57.92383,124.9935,4887.181609,False
2660,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,2.923404,152.4798,604.9488487,False
2661,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,5.26792,124.9781,592.6545248,False
2662,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,True,9.660168743,152.462354,1510.790984,True
2663,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,59.48183,162.447,5781.09568,False
2664,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,1.453022,120.0049,639.623576,False
2665,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,66.50929,134.9509,5903.828849,False
2666,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,65.09085,127.525,5506.82644,False
2667,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,14.72164,95.01949,1488.056133,False
2668,False,True,True,True,False,True,True,False,False,False,True,False,True,False,False,True,11.24061076,255.119794,1882.523799,True
2669,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,True,10.3665,210.127,1526.714907,True
2670,False,True,False,False,True,True,True,True,False,False,True,False,False,True,False,True,16.37611,222.65,2020.604314,True
2671,False,True,False,False,True,True,True,False,True,True,False,False,True,False,False,False,60.04825,200.1323,5943.557361,False
2672,False,False,True,True,True,True,False,True,False,True,False,False,False,True,False,True,4.192662,204.9634,700.7755614,True
2673,False,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,2.382538,187.6422,788.1036301,True
2674,False,True,True,False,True,True,True,True,False,True,False,False,False,False,True,False,2.542296644,220.161527,808.4305471,True
2675,False,True,True,False,True,True,True,True,False,True,False,False,True,False,False,False,66.4055,235.1555,6631.578565,False
2676,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,13.17849974,147.478341,1328.747604,False
2677,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,57.50673,125.0073,4866.25354,False
2678,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,16.08388872,182.446995,1544.501137,False
2679,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,False,60.48709,197.4945,5504.661312,False
2680,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,2.596868,127.5067,410.7703918,True
2681,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,64.92702,149.9598,5677.907968,False
2682,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,50.48733,129.9621,4984.78563,False
2683,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False,64.82387,212.6415,6265.224971,False
2684,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,61.3942,184.9634,5856.252247,False
2685,True,True,True,True,False,True,False,True,False,True,False,False,True,False,False,True,2.010811355,172.440432,863.4623731,True
2686,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,2.661325529,162.468917,380.7222437,False
2687,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,12.64742067,162.471255,1357.062854,True
2688,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,48.80395,117.4392,4615.321143,False
2689,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,7.273510936,144.960655,677.1757219,False
2690,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,59.63287,202.65,6036.630597,False
2691,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,9.417609509,172.510442,976.910308,False
2692,True,True,True,False,True,True,True,True,False,True,False,False,False,True,False,True,48.28818,252.6378,4492.45352,True
2693,False,True,True,True,True,False,True,True,False,True,False,False,False,True,False,False,64.62103,227.4754,5748.202465,False
2694,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,True,51.58906,177.6508,4774.105626,False
2695,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False,False,2.722310392,220.114868,1150.804118,True
2696,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,False,60.49154,190.127,5934.168034,False
2697,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,False,9.294088005,129.99153,1523.63262,False
2698,True,True,False,True,False,True,True,True,False,False,False,True,False,False,True,True,56.841,200.1465,5390.230602,False
2699,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,57.0263,255.1372,5280.699717,False
2700,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,48.95603,107.482,4556.968246,False
2701,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,5.786960464,207.609354,993.8801154,True
2702,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,59.81234,104.9629,5111.961455,False
2703,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,2.871999386,117.472036,596.8051649,False
2704,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,61.91553,192.4705,5549.111256,False
2705,False,True,True,False,True,True,False,False,True,False,False,True,False,True,False,True,6.605815722,194.976769,1018.373473,False
2706,False,True,True,True,True,False,True,True,False,False,False,True,True,False,False,False,57.3396,207.4754,5648.31533,False
2707,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,58.08656,179.9476,4986.700367,False
2708,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,53.13455,159.9512,4567.371412,False
2709,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,47.25523,129.9763,4151.767751,False
2710,False,True,False,True,False,True,True,True,False,True,False,False,False,False,True,False,1.515452465,210.138,804.489391,True
2711,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,4.071312509,192.470522,693.1317301,True
2712,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,False,11.74635394,190.12704,1971.429689,True
2713,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,67.94243,212.6415,6638.783919,False
2714,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,63.03296,179.9476,5449.331954,False
2715,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,9.790274,137.4392,1027.652777,False
2716,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,18.47081,132.466,2382.03067,True
2717,False,True,True,True,True,True,True,True,False,True,False,False,False,True,False,False,2.779089,277.6513,1017.250159,True
2718,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,18.81173,160.0013,1956.709597,False
2719,False,True,True,True,True,False,False,True,False,True,False,False,True,False,False,True,44.72241,175.0062,4382.473953,False
2720,True,True,False,True,True,True,False,True,False,True,False,False,True,False,False,False,68.93162,164.967,6623.719418,False
2721,False,True,True,True,True,False,False,False,True,False,False,True,True,False,False,False,68.05033,159.9794,6447.490491,False
2722,False,True,False,False,True,True,True,True,False,True,False,False,True,False,False,True,5.397827503,200.132293,1436.408211,True
2723,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,43.91775,92.5018,3739.86651,False
2724,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,True,52.98033,215.1591,5368.841578,False
2725,False,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,66.83431,287.6427,6264.921287,True
2726,False,True,True,True,True,True,True,True,False,True,False,False,False,False,True,True,59.05164,255.1665,5701.481448,True
2727,False,True,True,True,False,True,True,False,True,False,True,False,True,False,False,False,2.051657,242.6106,1187.716662,True
2728,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,13.85488928,222.628057,2138.107161,True
2729,False,False,True,False,True,True,True,True,False,True,False,False,True,False,False,True,55.51616,245.147,5546.415428,True
2730,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,15.2198,147.4421,1429.845787,True
2731,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,10.81273093,152.466002,1277.906866,False
2732,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,20.35456039,187.609354,2512.36494,False
2733,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,True,5.240131023,172.440432,1221.696817,True
2734,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,False,14.80885,172.4885,2097.707886,True
2735,True,True,True,False,False,True,True,False,True,False,True,False,False,False,True,True,50.69797,220.1478,4917.704271,False
2736,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,67.88936,222.6143,6624.884891,False
2737,True,False,True,True,False,True,True,True,False,True,False,False,True,False,False,False,9.986348,257.6375,1944.472438,True
2738,True,True,True,False,True,True,True,False,True,True,False,False,False,True,False,False,54.74318,265.147,5128.476246,False
2739,False,True,True,True,False,False,True,True,False,False,False,True,False,True,False,True,66.67669,202.4433,5853.398686,False
2740,True,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False,51.63534,207.6094,4769.420216,False
2741,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,10.12123118,162.482694,1359.631961,True
2742,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,3.326476,149.9483,505.5009987,True
2743,True,True,False,True,False,False,True,False,True,False,False,True,True,False,False,True,2.964559883,152.455519,1205.956363,True
2744,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,6.136751688,174.988208,1553.937724,False
2745,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,7.988116,154.9618,1571.791129,True
2746,False,True,False,True,True,True,True,False,True,False,True,False,False,True,False,False,67.67761,242.6281,6361.936513,False
2747,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,True,4.418468,137.4836,985.5470101,False
2748,False,True,True,False,True,True,True,True,False,False,False,True,False,True,False,False,54.12731,252.6378,5165.616078,False
2749,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,6.446079,169.9447,918.6663119,True
2750,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,60.21411,159.965,5422.994493,False
2751,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,20.31446952,137.439154,1919.490397,False
2752,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,3.680185,137.4392,587.7258611,True
2753,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,65.36022,142.4713,6146.743893,False
2754,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,10.6312597,129.959755,1720.167182,False
2755,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,68.78714,92.45514,6246.215724,False
2756,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,56.41476,194.9581,5013.697903,False
2757,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,15.27829427,230.105118,1838.063609,True
2758,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,5.058557,182.4653,831.9762364,True
2759,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,9.485268741,104.97808,1352.986244,False
2760,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,45.63215,169.9447,4129.91655,False
2761,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,5.73054,92.5018,686.2974269,False
2762,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,12.05316,212.6415,1875.734695,False
2763,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,63.96748,129.995,5847.186613,False
2764,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,39.72823,112.4844,3347.326138,False
2765,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,8.113307,149.9776,1115.211468,False
2766,True,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,6.051428262,154.991856,1226.543716,True
2767,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,True,61.10374,220.1149,6004.311688,False
2768,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,54.78051,132.466,5151.21569,False
2769,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,46.86241,182.4608,4346.289268,False
2770,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,57.46466,184.9797,5425.59259,False
2771,False,True,False,True,True,True,False,False,True,True,False,False,True,False,False,False,5.705926395,152.457857,1308.999159,True
2772,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,21.04742054,202.443347,2154.298838,False
2773,False,True,True,True,True,False,True,False,True,True,False,False,False,False,True,True,2.389328443,182.490006,762.3743815,True
2774,False,True,True,True,False,True,True,True,False,True,False,False,True,False,False,True,61.2541,242.6106,6191.579895,True
2775,False,True,False,False,True,True,True,True,False,True,False,False,False,False,True,True,67.70921,187.656,6187.589564,False
2776,False,True,False,False,True,True,True,False,True,True,False,False,True,False,False,False,22.04436191,202.649979,3098.243332,True
2777,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,9.561875,107.4806,1108.368947,False
2778,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,10.81527088,162.500692,1305.953642,False
2779,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,64.9377,149.9447,6066.547252,False
2780,False,True,False,True,False,True,True,True,False,True,False,False,False,False,True,False,70.50786,197.6288,6337.777813,False
2781,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,56.90458,164.9889,5117.065882,False
2782,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,6.645392,137.4616,1037.253154,True
2783,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,4.336113,139.9349,1046.765683,True
2784,False,True,True,True,True,True,True,False,True,True,False,False,False,True,False,False,45.75297,277.6513,4563.265438,True
2785,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False,17.7076,222.65,2217.378277,False
2786,True,True,True,False,True,True,True,True,False,True,False,False,False,True,False,False,49.22913,265.147,4794.822207,True
2787,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,True,58.77685,194.9768,5210.637512,False
2788,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,64.52797,245.1457,6037.103766,False
2789,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,7.80313,142.4827,1652.589596,False
2790,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,13.21355,149.9447,1973.622689,False
2791,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,62.9411,115.0021,5481.191737,False
2792,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,5.25445262,127.488728,686.9354616,False
